,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
93,2023-06-29 15:26:10,1688081174.5,10541.327000000001,3.925468,10541.327000000001,69162455,1C-157,Doyon 142
94,2023-06-29 15:26:20,1688081184.5,10541.627,3.624842,10541.627,69162455,1C-157,Doyon 142
95,2023-06-29 15:26:30,1688081194.5,10541.877,3.376228,10541.877,69162455,1C-157,Doyon 142
96,2023-06-29 15:26:40,1688081204.5,10542.159,3.0944130000000003,10542.159,69162455,1C-157,Doyon 142
97,2023-06-29 15:26:50,1688081214.5,10542.442,2.8100259999999997,10542.442,69162455,1C-157,Doyon 142
98,2023-06-29 15:27:00,1688081224.5,10542.766,2.486263,10542.766,69162455,1C-157,Doyon 142
99,2023-06-29 15:27:10,1688081234.5,10543.176000000001,2.073394,10543.176000000001,69162455,1C-157,Doyon 142
100,2023-06-29 15:27:20,1688081244.5,10543.636999999999,1.6117910000000002,10543.636999999999,69162455,1C-157,Doyon 142
101,2023-06-29 15:27:30,1688081254.5,10544.167,1.081706,10544.167,69162455,1C-157,Doyon 142
102,2023-06-29 15:27:40,1688081264.5,10544.697,0.5504330000000001,10544.697,69162455,1C-157,Doyon 142
103,2023-06-29 15:27:50,1688081274.5,10545.328,0.07219,10545.328,69162455,1C-157,Doyon 142
104,2023-06-29 15:28:00,1688081284.5,10545.928,0.03065,10545.928,69162455,1C-157,Doyon 142
105,2023-06-29 15:28:10,1688081294.5,10546.454,0.03065,10546.454,69162455,1C-157,Doyon 142
106,2023-06-29 15:28:20,1688081304.5,10546.954,0.03065,10546.954,69162455,1C-157,Doyon 142
107,2023-06-29 15:28:30,1688081314.5,10547.389,0.03065,10547.389,69162455,1C-157,Doyon 142
108,2023-06-29 15:28:40,1688081324.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
109,2023-06-29 15:28:50,1688081334.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
110,2023-06-29 15:29:00,1688081344.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
111,2023-06-29 15:29:10,1688081354.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
112,2023-06-29 15:29:20,1688081364.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
113,2023-06-29 15:29:30,1688081374.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
114,2023-06-29 15:29:40,1688081384.5,10547.46,0.03065,10547.46,69162455,1C-157,Doyon 142
115,2023-06-29 15:29:50,1688081394.5,10547.371,0.03065,10547.46,69162455,1C-157,Doyon 142
116,2023-06-29 15:30:00,1688081404.5,10546.645,0.03065,10547.46,69162455,1C-157,Doyon 142
117,2023-06-29 15:30:10,1688081414.5,10545.811,0.03065,10547.46,69162455,1C-157,Doyon 142
118,2023-06-29 15:30:20,1688081424.5,10544.98,0.306609,10547.46,69162455,1C-157,Doyon 142
119,2023-06-29 15:30:30,1688081434.5,10544.142,1.133013,10547.46,69162455,1C-157,Doyon 142
120,2023-06-29 15:30:40,1688081444.5,10543.292,1.983693,10547.46,69162455,1C-157,Doyon 142
121,2023-06-29 15:30:50,1688081454.5,10542.519,2.756519,10547.46,69162455,1C-157,Doyon 142
122,2023-06-29 15:31:00,1688081464.5,10541.657000000001,3.618892,10547.46,69162455,1C-157,Doyon 142
123,2023-06-29 15:31:10,1688081474.5,10540.825,4.4508659999999995,10547.46,69162455,1C-157,Doyon 142
124,2023-06-29 15:31:20,1688081484.5,10539.989000000001,5.286617000000001,10547.46,69162455,1C-157,Doyon 142
125,2023-06-29 15:31:30,1688081494.5,10539.146,6.128939,10547.46,69162455,1C-157,Doyon 142
126,2023-06-29 15:31:40,1688081504.5,10538.306,6.969388,10547.46,69162455,1C-157,Doyon 142
127,2023-06-29 15:31:50,1688081514.5,10537.507000000001,7.76841,10547.46,69162455,1C-157,Doyon 142
128,2023-06-29 15:32:00,1688081524.5,10536.708,8.567251,10547.46,69162455,1C-157,Doyon 142
129,2023-06-29 15:32:10,1688081534.5,10535.856,9.419698,10547.46,69162455,1C-157,Doyon 142
130,2023-06-29 15:32:20,1688081544.5,10535.010999999999,10.264995,10547.46,69162455,1C-157,Doyon 142
131,2023-06-29 15:32:30,1688081554.5,10534.172,11.103147,10547.46,69162455,1C-157,Doyon 142
132,2023-06-29 15:32:40,1688081564.5,10533.33,11.945625,10547.46,69162455,1C-157,Doyon 142
133,2023-06-29 15:32:50,1688081574.5,10532.508,12.767789,10547.46,69162455,1C-157,Doyon 142
134,2023-06-29 15:33:00,1688081584.5,10531.742,13.533506,10547.46,69162455,1C-157,Doyon 142
135,2023-06-29 15:33:10,1688081594.5,10530.907000000001,14.369,10547.46,69162455,1C-157,Doyon 142
136,2023-06-29 15:33:20,1688081604.5,10530.02,15.256178,10547.46,69162455,1C-157,Doyon 142
137,2023-06-29 15:33:30,1688081614.5,10529.177,16.098250999999998,10547.46,69162455,1C-157,Doyon 142
138,2023-06-29 15:33:40,1688081624.5,10528.341,16.938777,10547.46,69162455,1C-157,Doyon 142
139,2023-06-29 15:33:50,1688081634.5,10527.502,17.772598,10547.46,69162455,1C-157,Doyon 142
140,2023-06-29 15:34:00,1688081644.5,10526.717999999999,18.556375,10547.46,69162455,1C-157,Doyon 142
141,2023-06-29 15:34:10,1688081654.5,10525.92,19.35522,10547.46,69162455,1C-157,Doyon 142
142,2023-06-29 15:34:20,1688081664.5,10525.065,20.210652,10547.46,69162455,1C-157,Doyon 142
143,2023-06-29 15:34:30,1688081674.5,10524.208999999999,21.064581,10547.46,69162455,1C-157,Doyon 142
144,2023-06-29 15:34:40,1688081684.5,10523.364,21.911758,10547.46,69162455,1C-157,Doyon 142
145,2023-06-29 15:34:50,1688081694.5,10522.528999999999,22.74613,10547.46,69162455,1C-157,Doyon 142
146,2023-06-29 15:35:00,1688081704.5,10521.703,23.572529,10547.46,69162455,1C-157,Doyon 142
147,2023-06-29 15:35:10,1688081714.5,10520.948,24.328364,10547.46,69162455,1C-157,Doyon 142
148,2023-06-29 15:35:20,1688081724.5,10520.114,25.162174,10547.46,69162455,1C-157,Doyon 142
149,2023-06-29 15:35:30,1688081734.5,10519.253999999999,26.020992999999997,10547.46,69162455,1C-157,Doyon 142
150,2023-06-29 15:35:40,1688081744.5,10518.391,26.884698000000004,10547.46,69162455,1C-157,Doyon 142
151,2023-06-29 15:35:50,1688081754.5,10517.542,27.733659999999997,10547.46,69162455,1C-157,Doyon 142
152,2023-06-29 15:36:00,1688081764.5,10516.711,28.564128,10547.46,69162455,1C-157,Doyon 142
153,2023-06-29 15:36:10,1688081774.5,10515.931,29.343142999999998,10547.46,69162455,1C-157,Doyon 142
154,2023-06-29 15:36:20,1688081784.5,10515.59,29.67036,10547.46,69162455,1C-157,Doyon 142
155,2023-06-29 15:36:30,1688081794.5,10515.59,29.67036,10547.46,69162455,1C-157,Doyon 142
156,2023-06-29 15:36:40,1688081804.5,10515.59,29.67036,10547.46,69162455,1C-157,Doyon 142
157,2023-06-29 15:36:50,1688081814.5,10515.59,29.67036,10547.46,69162455,1C-157,Doyon 142
158,2023-06-29 15:37:00,1688081824.5,10515.59,29.67036,10547.46,69162455,1C-157,Doyon 142
159,2023-06-29 15:37:10,1688081834.5,10515.547999999999,29.716264000000002,10547.46,69162455,1C-157,Doyon 142
160,2023-06-29 15:37:20,1688081844.5,10514.984,30.292302999999997,10547.46,69162455,1C-157,Doyon 142
161,2023-06-29 15:37:30,1688081854.5,10514.140000000001,31.135352,10547.46,69162455,1C-157,Doyon 142
162,2023-06-29 15:37:40,1688081864.5,10513.301000000001,31.973919000000002,10547.46,69162455,1C-157,Doyon 142
163,2023-06-29 15:37:50,1688081874.5,10512.452000000001,32.822817,10547.46,69162455,1C-157,Doyon 142
164,2023-06-29 15:38:00,1688081884.5,10511.607,33.668373,10547.46,69162455,1C-157,Doyon 142
165,2023-06-29 15:38:10,1688081894.5,10510.748000000001,34.527972999999996,10547.46,69162455,1C-157,Doyon 142
166,2023-06-29 15:38:20,1688081904.5,10509.964,35.311631,10547.46,69162455,1C-157,Doyon 142
167,2023-06-29 15:38:30,1688081914.5,10509.161,36.115511,10547.46,69162455,1C-157,Doyon 142
168,2023-06-29 15:38:40,1688081924.5,10508.319,36.956205999999995,10547.46,69162455,1C-157,Doyon 142
169,2023-06-29 15:38:50,1688081934.5,10507.477,37.798221,10547.46,69162455,1C-157,Doyon 142
170,2023-06-29 15:39:00,1688081944.5,10506.632000000001,38.643505,10547.46,69162455,1C-157,Doyon 142
171,2023-06-29 15:39:10,1688081954.5,10505.784,39.490899,10547.46,69162455,1C-157,Doyon 142
172,2023-06-29 15:39:20,1688081964.5,10504.951,40.324871,10547.46,69162455,1C-157,Doyon 142
173,2023-06-29 15:39:30,1688081974.5,10504.182999999999,41.092113999999995,10547.46,69162455,1C-157,Doyon 142
174,2023-06-29 15:39:40,1688081984.5,10503.344000000001,41.93098,10547.46,69162455,1C-157,Doyon 142
175,2023-06-29 15:39:50,1688081994.5,10502.505,42.77002,10547.46,69162455,1C-157,Doyon 142
176,2023-06-29 15:40:00,1688082004.5,10501.663,43.613659,10547.46,69162455,1C-157,Doyon 142
177,2023-06-29 15:40:10,1688082014.5,10500.818000000001,44.45741,10547.46,69162455,1C-157,Doyon 142
178,2023-06-29 15:40:20,1688082024.5,10499.973,45.302904999999996,10547.46,69162455,1C-157,Doyon 142
179,2023-06-29 15:40:30,1688082034.5,10499.16,46.115401,10547.46,69162455,1C-157,Doyon 142
180,2023-06-29 15:40:40,1688082044.5,10498.353,46.922637,10547.46,69162455,1C-157,Doyon 142
181,2023-06-29 15:40:50,1688082054.5,10497.509999999998,47.764895,10547.46,69162455,1C-157,Doyon 142
182,2023-06-29 15:41:00,1688082064.5,10496.673999999999,48.601631,10547.46,69162455,1C-157,Doyon 142
183,2023-06-29 15:41:10,1688082074.5,10495.845,49.431888,10547.46,69162455,1C-157,Doyon 142
184,2023-06-29 15:41:20,1688082084.5,10494.989,50.286483,10547.46,69162455,1C-157,Doyon 142
185,2023-06-29 15:41:30,1688082094.5,10494.142,51.133159,10547.46,69162455,1C-157,Doyon 142
186,2023-06-29 15:41:40,1688082104.5,10493.395,51.880117,10547.46,69162455,1C-157,Doyon 142
187,2023-06-29 15:41:50,1688082114.5,10492.573,52.701984,10547.46,69162455,1C-157,Doyon 142
188,2023-06-29 15:42:00,1688082124.5,10491.702000000001,53.573336,10547.46,69162455,1C-157,Doyon 142
189,2023-06-29 15:42:10,1688082134.5,10490.862,54.413109999999996,10547.46,69162455,1C-157,Doyon 142
190,2023-06-29 15:42:20,1688082144.5,10490.017,55.258221000000006,10547.46,69162455,1C-157,Doyon 142
191,2023-06-29 15:42:30,1688082154.5,10489.181,56.094989,10547.46,69162455,1C-157,Doyon 142
192,2023-06-29 15:42:40,1688082164.5,10488.389,56.88493999999999,10547.46,69162455,1C-157,Doyon 142
193,2023-06-29 15:42:50,1688082174.5,10487.592999999999,57.681757000000005,10547.46,69162455,1C-157,Doyon 142
194,2023-06-29 15:43:00,1688082184.5,10486.723,58.551736000000005,10547.46,69162455,1C-157,Doyon 142
195,2023-06-29 15:43:10,1688082194.5,10485.874,59.401703999999995,10547.46,69162455,1C-157,Doyon 142
196,2023-06-29 15:43:20,1688082204.5,10485.033,60.243188999999994,10547.46,69162455,1C-157,Doyon 142
197,2023-06-29 15:43:30,1688082214.5,10484.191,61.084686999999995,10547.46,69162455,1C-157,Doyon 142
198,2023-06-29 15:43:40,1688082224.5,10483.367999999999,61.906642,10547.46,69162455,1C-157,Doyon 142
199,2023-06-29 15:43:50,1688082234.5,10482.614,62.66149,10547.46,69162455,1C-157,Doyon 142
200,2023-06-29 15:44:00,1688082244.5,10481.77,63.504661999999996,10547.46,69162455,1C-157,Doyon 142
201,2023-06-29 15:44:10,1688082254.5,10480.922999999999,64.352817,10547.46,69162455,1C-157,Doyon 142
202,2023-06-29 15:44:20,1688082264.5,10480.058,65.217737,10547.46,69162455,1C-157,Doyon 142
203,2023-06-29 15:44:30,1688082274.5,10479.228,66.047816,10547.46,69162455,1C-157,Doyon 142
204,2023-06-29 15:44:40,1688082284.5,10478.398000000001,66.87779900000001,10547.46,69162455,1C-157,Doyon 142
205,2023-06-29 15:44:50,1688082294.5,10477.606,67.66958500000001,10547.46,69162455,1C-157,Doyon 142
206,2023-06-29 15:45:00,1688082304.5,10476.822,68.447672,10547.46,69162455,1C-157,Doyon 142
207,2023-06-29 15:45:10,1688082314.5,10476.903999999999,68.34298,10547.46,69162455,1C-157,Doyon 142
208,2023-06-29 15:45:20,1688082324.5,10477.489,67.758508,10547.46,69162455,1C-157,Doyon 142
209,2023-06-29 15:45:30,1688082334.5,10478.045,67.201882,10547.46,69162455,1C-157,Doyon 142
210,2023-06-29 15:45:40,1688082344.5,10478.606,66.64209,10547.46,69162455,1C-157,Doyon 142
211,2023-06-29 15:45:50,1688082354.5,10479.159,66.09034899999999,10547.46,69162455,1C-157,Doyon 142
212,2023-06-29 15:46:00,1688082364.5,10479.669,65.578416,10547.46,69162455,1C-157,Doyon 142
213,2023-06-29 15:46:10,1688082374.5,10480.225,65.023006,10547.46,69162455,1C-157,Doyon 142
214,2023-06-29 15:46:20,1688082384.5,10480.842,64.401298,10547.46,69162455,1C-157,Doyon 142
215,2023-06-29 15:46:30,1688082394.5,10481.26,63.99546,10547.46,69162455,1C-157,Doyon 142
216,2023-06-29 15:46:40,1688082404.5,10481.26,63.99546,10547.46,69162455,1C-157,Doyon 142
217,2023-06-29 15:46:50,1688082414.5,10481.488000000001,63.759514,10547.46,69162455,1C-157,Doyon 142
218,2023-06-29 15:47:00,1688082424.5,10482.242,62.999945000000004,10547.46,69162455,1C-157,Doyon 142
219,2023-06-29 15:47:10,1688082434.5,10483.054,62.18842600000001,10547.46,69162455,1C-157,Doyon 142
220,2023-06-29 15:47:20,1688082444.5,10483.885,61.356772,10547.46,69162455,1C-157,Doyon 142
221,2023-06-29 15:47:30,1688082454.5,10484.715,60.526629,10547.46,69162455,1C-157,Doyon 142
222,2023-06-29 15:47:40,1688082464.5,10485.573,59.668575,10547.46,69162455,1C-157,Doyon 142
223,2023-06-29 15:47:50,1688082474.5,10486.442,58.800702,10547.46,69162455,1C-157,Doyon 142
224,2023-06-29 15:48:00,1688082484.5,10487.262999999999,57.97868100000001,10547.46,69162455,1C-157,Doyon 142
225,2023-06-29 15:48:10,1688082494.5,10488.020999999999,57.221563,10547.46,69162455,1C-157,Doyon 142
226,2023-06-29 15:48:20,1688082504.5,10488.866,56.376518,10547.46,69162455,1C-157,Doyon 142
227,2023-06-29 15:48:30,1688082514.5,10489.780999999999,55.458355000000005,10547.46,69162455,1C-157,Doyon 142
228,2023-06-29 15:48:40,1688082524.5,10490.774000000001,54.463888,10547.46,69162455,1C-157,Doyon 142
229,2023-06-29 15:48:50,1688082534.5,10491.761999999999,53.477714000000006,10547.46,69162455,1C-157,Doyon 142
230,2023-06-29 15:49:00,1688082544.5,10492.744,52.495397000000004,10547.46,69162455,1C-157,Doyon 142
231,2023-06-29 15:49:10,1688082554.5,10493.676,51.56320100000001,10547.46,69162455,1C-157,Doyon 142
232,2023-06-29 15:49:20,1688082564.5,10494.612,50.627404,10547.46,69162455,1C-157,Doyon 142
233,2023-06-29 15:49:30,1688082574.5,10495.598,49.641511,10547.46,69162455,1C-157,Doyon 142
234,2023-06-29 15:49:40,1688082584.5,10496.569,48.670759,10547.46,69162455,1C-157,Doyon 142
235,2023-06-29 15:49:50,1688082594.5,10497.578,47.660476,10547.46,69162455,1C-157,Doyon 142
236,2023-06-29 15:50:00,1688082604.5,10498.564999999999,46.674924,10547.46,69162455,1C-157,Doyon 142
237,2023-06-29 15:50:10,1688082614.5,10499.552,45.688327,10547.46,69162455,1C-157,Doyon 142
238,2023-06-29 15:50:20,1688082624.5,10500.45,44.78878,10547.46,69162455,1C-157,Doyon 142
239,2023-06-29 15:50:30,1688082634.5,10501.421,43.817963,10547.46,69162455,1C-157,Doyon 142
240,2023-06-29 15:50:40,1688082644.5,10502.392,42.847231,10547.46,69162455,1C-157,Doyon 142
241,2023-06-29 15:50:50,1688082654.5,10503.377,41.862165,10547.46,69162455,1C-157,Doyon 142
242,2023-06-29 15:51:00,1688082664.5,10504.372,40.866171,10547.46,69162455,1C-157,Doyon 142
243,2023-06-29 15:51:10,1688082674.5,10505.383,39.856412,10547.46,69162455,1C-157,Doyon 142
244,2023-06-29 15:51:20,1688082684.5,10506.295999999998,38.943482,10547.46,69162455,1C-157,Doyon 142
245,2023-06-29 15:51:30,1688082694.5,10507.229000000001,38.011252999999996,10547.46,69162455,1C-157,Doyon 142
246,2023-06-29 15:51:40,1688082704.5,10508.208999999999,37.030806999999996,10547.46,69162455,1C-157,Doyon 142
247,2023-06-29 15:51:50,1688082714.5,10509.189,36.049834,10547.46,69162455,1C-157,Doyon 142
248,2023-06-29 15:52:00,1688082724.5,10510.176,35.063308,10547.46,69162455,1C-157,Doyon 142
249,2023-06-29 15:52:10,1688082734.5,10511.197,34.042035,10547.46,69162455,1C-157,Doyon 142
250,2023-06-29 15:52:20,1688082744.5,10512.158,33.080557,10547.46,69162455,1C-157,Doyon 142
251,2023-06-29 15:52:30,1688082754.5,10513.115,32.122068999999996,10547.46,69162455,1C-157,Doyon 142
